============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_subscription_error_paths.py::test_create_checkout_session_value_error PASSED [ 65%]
tests\test_subscription_error_paths.py::test_create_checkout_session_general_exception PASSED [ 65%]
tests\test_subscription_error_paths.py::test_get_my_subscription_not_found PASSED [ 65%]
tests\test_subscription_error_paths.py::test_billing_dashboard_no_subscription PASSED [ 65%]
tests\test_subscription_error_paths.py::test_billing_dashboard_with_subscription PASSED [ 66%]
tests\test_subscription_error_paths.py::test_billing_dashboard_zero_counts PASSED [ 66%]
tests\test_subscription_error_paths.py::test_change_tier_value_error PASSED [ 66%]
tests\test_subscription_error_paths.py::test_change_tier_general_exception PASSED [ 66%]
tests\test_subscription_error_paths.py::test_cancel_subscription_value_error PASSED [ 66%]
tests\test_subscription_error_paths.py::test_cancel_subscription_general_exception PASSED [ 66%]
tests\test_subscription_error_paths.py::test_get_all_tiers_success PASSED [ 66%]
tests\test_subscription_error_paths.py::test_stripe_webhook_missing_secret PASSED [ 66%]
tests\test_subscription_error_paths.py::test_stripe_webhook_invalid_payload SKIPPED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_invalid_signature SKIPPED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_successful_events SKIPPED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_handler_exception_caught SKIPPED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[checkout.session.completed-handle_checkout_completed] PASSED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[invoice.paid-handle_invoice_paid] PASSED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[customer.subscription.updated-handle_subscription_updated] PASSED [ 67%]
tests\test_subscription_error_paths.py::test_stripe_webhook_routes_events[customer.subscription.deleted-handle_subscription_deleted] PASSED [ 67%]
tests\test_subscription_model.py::test_create_subscription PASSED        [ 67%]
tests\test_subscription_model.py::test_subscription_defaults PASSED      [ 68%]
tests\test_subscription_model.py::test_subscription_tier_enum_values PASSED [ 68%]
tests\test_subscription_model.py::test_subscription_status_transitions PASSED [ 68%]
tests\test_subscription_model.py::test_subscription_cancellation_scheduling PASSED [ 68%]
tests\test_subscription_model.py::test_subscription_trial_period PASSED  [ 68%]
tests\test_subscription_model.py::test_subscription_unique_per_organization PASSED [ 68%]
tests\test_subscription_model.py::test_subscription_relationship_to_organization PASSED [ 68%]
tests\test_subscription_model.py::test_create_invoice PASSED             [ 68%]
tests\test_subscription_model.py::test_invoice_statuses PASSED           [ 68%]
tests\test_subscription_model.py::test_invoice_relationship_to_subscription PASSED [ 69%]
tests\test_subscription_model.py::test_invoice_pdf_url_storage PASSED    [ 69%]
tests\test_subscription_model.py::test_subscription_cascade_delete_invoices PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_invalid_tier PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_missing_organization PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_none_db PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_annual_billing PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_reuses_existing_customer_id PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_create_checkout_session_with_custom_urls PASSED [ 69%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_none_db PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_no_subscription PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_no_stripe_subscription_id PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_with_invalid_tier PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_without_proration PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_update_subscription_tier_prorates_by_default PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_none_db PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_no_subscription PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_with_no_stripe_subscription_id PASSED [ 70%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_immediately PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_cancel_subscription_at_period_end PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_db PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_active_subscription PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_requires_customer_id PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_create_billing_portal_session_success PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_handle_checkout_completed_with_no_existing_subscription PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_handle_invoice_paid_with_no_subscription PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_handle_subscription_updated_with_no_subscription PASSED [ 71%]
tests\test_subscription_service_edge_cases.py::test_handle_subscription_deleted_with_no_subscription PASSED [ 72%]
tests\test_subscription_service_edge_cases.py::test_get_organization_subscription_returns_none_for_nonexistent_org PASSED [ 72%]
tests\test_subscription_service_edge_cases.py::test_tier_config_has_all_required_tiers PASSED [ 72%]
tests\test_subscription_service_edge_cases.py::test_tier_config_all_tiers_have_required_keys PASSED [ 72%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_returns_when_log_missing PASSED [ 72%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_marks_failed_when_rule_missing PASSED [ 72%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_marks_failed_when_template_missing PASSED [ 72%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_success_flow PASSED [ 72%]
tests\test_task_automation.py::test_enqueue_manual_rule_run_logs_exception_and_reraises PASSED [ 72%]
tests\test_task_crud.py::test_create_task_returns_201 PASSED             [ 73%]
tests\test_task_crud.py::test_list_tasks_scopes_to_deal PASSED           [ 73%]
tests\test_task_crud.py::test_update_task_allows_status_and_due_date_change PASSED [ 73%]
tests\test_task_crud.py::test_delete_task_returns_204 PASSED             [ 73%]
tests\test_task_crud.py::test_starter_tier_cannot_create_tasks PASSED    [ 73%]
tests\test_task_crud.py::test_cannot_access_tasks_from_other_org PASSED  [ 73%]
